Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,284,"Nguyên nhân: Bảng HTML thiếu phần tử tiêu đề cột <th> giúp công nghệ hỗ trợ như trình đọc màn hình xác định bối cảnh dữ liệu.
Cách khắc phục: Thêm phần tử <th> trong hàng đầu tiên của bảng và gán thuộc tính scope hoặc headers/id để liên kết với ô dữ liệu tương ứng.",Web:S5256
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,362,"Nguyên nhân: Bảng HTML thiếu phần tử tiêu đề cột <th> giúp công nghệ hỗ trợ như trình đọc màn hình xác định bối cảnh dữ liệu.
Cách khắc phục: Thêm phần tử <th> trong hàng đầu tiên của bảng và gán thuộc tính scope hoặc headers/id để liên kết với ô dữ liệu tương ứng.",Web:S5256
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,433,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,434,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,435,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,436,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,437,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,438,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,441,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,442,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,frontend/src/pages/TaiKy.vue,1064,"Nguyên nhân: Vòng lặp không có điều kiện dừng rõ ràng dẫn đến chạy vô hạn.
Cách khắc phục: Đảm bảo mỗi vòng lặp có điều kiện dừng hợp lý để tránh treo chương trình.",javascript:S2189
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1124,"Nguyên nhân: Các biến được gán giá trị nhưng không bao giờ được sử dụng hoặc bị ghi đè ngay lập tức, gây lãng phí tài nguyên.
Cách khắc phục: Xóa các gán giá trị không cần thiết để cải thiện độ sạch và khả năng đọc của mã.",javascript:S1854
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,frontend/src/pages/TaiKy.vue,1276,"Nguyên nhân: Mã JavaScript có độ phức tạp nhận thức cao do điều kiện phức tạp.
Cách khắc phục: Tách điều kiện phức tạp thành hàm mới để giảm tải nhận thức.",javascript:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,frontend/src/pages/TaiKy.vue,1368,"Nguyên nhân: Mã JavaScript có độ phức tạp nhận thức cao do điều kiện phức tạp.
Cách khắc phục: Tách điều kiện phức tạp thành hàm mới để giảm tải nhận thức.",javascript:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,frontend/src/pages/TaiKy.vue,1408,"Nguyên nhân: Mã JavaScript có độ phức tạp nhận thức cao do điều kiện phức tạp.
Cách khắc phục: Tách điều kiện phức tạp thành hàm mới để giảm tải nhận thức.",javascript:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1842,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1843,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1857,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1866,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1874,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1908,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1912,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1924,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1925,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1931,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1932,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1933,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1934,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1971,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1982,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2018,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2048,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2083,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2084,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2136,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2138,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2151,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2153,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2154,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2155,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2181,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2226,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2227,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2228,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2237,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2242,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2243,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2247,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2249,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2253,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,92,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,102,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,288,"Nguyên nhân: Bảng HTML thiếu phần tử tiêu đề cột <th> giúp công nghệ hỗ trợ như trình đọc màn hình xác định bối cảnh dữ liệu.
Cách khắc phục: Thêm phần tử <th> trong hàng đầu tiên của bảng và gán thuộc tính scope hoặc headers/id để liên kết với ô dữ liệu tương ứng.",Web:S5256
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,356,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,357,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,358,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,359,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,360,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,361,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,364,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ThuViec.vue,365,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
